churn_label,.pred_class,.pred_Yes
No,No,0.08483355717951514
No,No,0.4345857241437392
No,No,0.035079277106775296
No,No,0.06038945945320341
No,No,0.14660678708070746
No,No,0.002808326458780179
No,No,0.02586591771929432
No,No,0.12592233552723023
No,No,0.07212558754549449
No,No,0.06975482821165886
No,No,0.005122617755355067
No,No,0.01339766687615676
No,No,0.03883870688367964
No,No,0.3471778673129998
No,No,0.003157225334578276
No,No,0.22150286444288034
No,No,0.0058888343334698836
No,No,0.03717742176983215
No,Yes,0.655345063354717
No,No,0.09393844958312655
No,No,0.21313404588512372
No,No,0.1844745660113805
No,Yes,0.5862826328837756
No,No,0.05485540034060485
No,No,0.029088200421325584
No,No,0.009092343021505815
No,No,0.2699181023052561
No,No,0.06751138098265429
No,No,0.16698028674461413
No,No,0.01598533133400059
No,No,0.2404925190176529
No,No,0.14122598327008284
No,No,0.06792603749309942
No,No,0.02323716954301154
No,No,0.0012746753246753247
No,No,1.8181818181818183e-4
No,No,0.03574134378092152
No,No,0.013778292383424184
No,No,0.051550710517739656
No,No,0.0726957397348801
No,No,6.709535988308368e-4
No,No,0.21652436468366507
No,No,0.01337591301220024
No,No,0.22899187791772652
No,No,0.11864792693571807
No,No,0.2878970612885089
No,No,0.048274203479344996
No,No,0.05236143704677139
No,No,0.02516015385106222
No,No,0.004
No,No,0.039736915866105796
No,No,0.27106437796556476
No,No,0.02563269552809513
No,No,0.3499202231090769
No,No,0.21998900080953152
No,No,0.004050453250453251
No,No,0.2809613521662623
No,No,0.0010317460317460316
No,No,0.25924409112997693
No,No,0.01134521602451903
No,No,0.003607055793119237
No,No,0.1368718466351407
No,No,0.0046283190366473385
No,No,0.06611877639730168
No,No,4.55988455988456e-4
No,No,0.004317867247029586
No,No,0.2954595148451699
No,No,0.14446962253201406
No,No,0.06732681884040681
No,No,0.06870964894286596
No,No,0.4920162777363064
No,No,0.01556680914705363
No,Yes,0.6493713318178543
No,No,0.1071617204273148
No,Yes,0.650437258409369
No,No,0.007926785543792057
No,No,0.17088657914569008
No,No,0.003257442436790263
No,No,0.007433402862000145
No,No,0.08742288026062739
No,No,0.2614132765961084
No,No,0.2663406928915364
No,Yes,0.5330657213725868
No,No,0.051774870660282496
No,No,0.36916085153567746
No,No,0.17058562292714913
No,No,0.12232059638841483
No,No,0.018612009945224668
No,No,0.0037481783564681827
No,No,0.2941408378253921
No,No,0.012315597668120976
No,No,0.013297134017504033
No,No,0.3844387353451173
No,No,0.19744371542547046
No,No,0.04204716850257242
No,No,0.02184767998573562
No,No,0.09656502608587883
No,No,0.09883127474173234
No,No,0.08733959180820194
No,No,4.4e-4
No,No,0.005652410623906301
No,No,0.15343312897464148
No,No,0.37370398901141616
No,No,0.13141558940794823
No,No,0.0028238507400696554
No,No,0.02185232270840349
No,No,0.002
No,No,0.16552986366065436
No,No,0.1337966607674477
No,No,0.4864896739920238
No,No,0.004060010858798087
No,No,0.19234310048104797
No,No,0.004763143188155975
No,No,0.11646141110461526
No,No,0.09477341863070927
No,No,0.01393662281531694
No,No,0.008986836177516996
No,Yes,0.538406689931741
No,No,0.022580473918780524
No,No,0.2827498834861206
No,No,0.019449333779859825
No,No,0.29295430984528414
No,No,0.11083129346758047
No,No,0.04839238753740117
No,No,0.011216866974430292
No,No,0.01405126333102674
No,No,0.13058339949792583
No,No,0.004770639971913795
No,No,0.29716076965933963
No,No,0.009051829759987516
No,No,0.01736123696663386
No,No,0.25996316627720406
No,No,0.1939167784095604
No,No,0.06595345139000451
No,No,0.0381003048373974
No,No,0.060934554850128456
No,No,0.007781500734840392
No,No,0.018667911779326397
No,No,0.46250475321307843
No,No,0.0105066316026381
No,No,0.20887128278697728
No,No,0.0020307210763093114
No,No,0.13487022242892588
No,No,0.20933224570615852
No,No,0.35309430007056225
No,Yes,0.7232321569934743
No,No,0.008501574364472719
No,No,0.08021784992356845
No,No,0.33413751753145776
No,No,1.6993464052287582e-4
No,No,0.08657448760754247
No,No,0.2653785350360283
No,No,0.10948652868820212
No,No,0.09868503449410049
No,No,0.2647713041226057
No,No,2.704761904761905e-4
No,No,0.0945922277980608
No,No,0.0038764734944009087
No,No,0.17079244244941225
No,No,0.02958450478559825
No,No,0.0869431001962202
No,No,0.009499191894970683
No,No,0.013475476932165574
No,No,0.12435192383265155
No,No,0.003942254995079822
No,No,0.2117103135706824
No,No,0.08503005064455695
No,No,0.49572515549947455
No,No,0.07066375149681252
No,No,0.0076598286271133895
No,No,0.3792262045165243
No,No,0.09369708466194883
No,No,0.006173512761596744
No,No,0.001822723397659459
No,No,0.30562074736499867
No,No,0.07307757391088474
No,No,0.007431843862640404
No,No,0.11398999349509481
No,No,0.005746592907474774
No,No,0.009911527763077107
No,No,0.04853936780436215
No,No,0.004736063255191216
No,No,0.14015552531165004
No,No,0.48291897101837
No,No,0.04310405382475786
No,No,0.08153995963561482
No,No,0.16067667634689628
No,No,0.10496705355534285
No,No,0.18677591233366134
No,No,0.025695778068465878
No,No,0.007237770525620423
No,No,0.1242687908572665
No,No,0.007977865658906031
No,No,0.1423590253472094
No,Yes,0.5267212117185441
No,No,0.03733983983963181
No,Yes,0.5244991077970829
No,No,0.05597186480247537
No,No,0.07562648222628988
No,No,0.20114895003384262
No,No,0.4319166493671281
No,No,0.036075097467337294
No,No,0.009678705379652729
No,No,0.11960458276333831
No,No,0.0857543866854736
No,No,0.0359102688212987
No,No,0.48573859766695343
No,No,0.01924435468213486
No,No,0.012155816677644203
No,No,0.029414885533657748
No,No,0.0728177349600215
No,No,0.0820925520764426
No,Yes,0.6204090932759174
No,Yes,0.5444999892282024
No,No,0.025957364467424627
No,No,0.18157404255804702
No,No,0.04327038359829517
No,No,0.10448336114244448
No,No,0.0846894009843819
No,No,0.16186902792056257
No,No,0.03982571642421771
No,No,0.03564731497106528
No,No,0.0039235149171123924
No,No,0.37779292172042594
No,No,0.006545202879865094
No,No,0.39664927437953945
No,No,0.4373772427407216
No,No,0.21440463046922464
No,No,0.0767761412109801
No,Yes,0.6405835313120121
No,No,0.017993062060910395
No,No,0.23673310325576594
No,No,0.024299176836748017
No,Yes,0.5054740867451226
No,No,0.12726760436848902
No,No,0.027113253345407096
No,No,0.0037780316759264123
No,No,0.10530556570768407
No,No,0.08059480967249039
No,No,0.07621085817006897
No,No,0.3722332263495525
No,No,0.05743780077319877
No,No,0.022837725610306205
No,No,0.18056143429856092
No,No,0.2754924853210682
No,No,0.045081367071731535
No,No,0.1470873445019503
No,No,0.27341057133526664
No,No,0.018661524910349926
No,No,0.08255117176846605
No,No,0.3990457445277657
No,No,0.028744587146438055
No,No,0.021687397557968037
No,No,0.10390696823578027
No,No,0.11106920964650818
No,No,0.16055488564669593
No,No,0.025777226532859316
No,No,0.09700198692531468
No,No,0.0258494454025179
No,Yes,0.8837244616133897
No,No,0.4914472517944058
No,No,0.18717584817821564
No,No,0.005566336723784272
No,Yes,0.6141044294989605
No,No,0.0298286272283902
No,Yes,0.5493369952148497
No,No,0.1569660097136149
No,No,0.4874318683644797
No,No,6.033611981887845e-4
No,No,0.010206721230068506
No,No,7.142857142857142e-5
No,No,0.4812048580362801
No,No,0.06285632107552387
No,No,0.017970165622612833
No,No,0.048619760187790635
No,No,0.0682862027013619
No,No,0.07670036983707429
No,No,0.011812292479733056
No,Yes,0.631819884582588
No,No,0.4995652608794329
No,No,0.039548779791329
No,No,0.025604712426053788
No,No,0.2501339422100408
No,No,0.0015931521988447985
No,No,0.028748912977745147
No,No,0.0752031442535437
No,No,0.02494412468038387
No,No,0.07582977667633442
No,No,0.05432813814772449
No,No,1.7391304347826085e-4
No,No,0.2847102430644857
No,No,0.04011585859140958
No,Yes,0.5334209502268095
No,No,0.354246443813061
No,No,0.08870747473536511
No,No,0.12454490987652947
No,No,0.23654339064005991
No,No,0.003708818159103788
No,Yes,0.7725530310304607
No,No,0.22994517579710913
No,Yes,0.5628755389332996
No,No,0.28368987258715334
No,No,0.004067793644722116
No,No,0.1415662725871987
No,No,0.22478569384650635
No,No,0.19080667690422812
No,No,0.19020617139552795
No,No,0.011299205658936629
No,No,0.1471996681806535
No,No,0.12798937893705883
No,No,0.02798686484406908
No,No,0.30524318996400135
No,No,0.10152054610539743
No,Yes,0.5158381142830685
No,No,0.015299414457204636
No,No,0.040853221834533125
No,No,0.3860102290716572
No,No,0.1961898990873587
No,No,0.12354047112860053
No,No,0.010360841739600706
No,No,0.00366400501987233
No,No,0.11853548390095366
No,No,0.025668813122392175
No,No,0.14550861623710812
No,No,0.22310101817982825
No,No,0.052225981355641556
No,No,0.20068113697080023
No,No,0.18438093905581268
No,No,0.4043705975267868
No,Yes,0.7240222369826523
No,No,0.07408471278456222
No,No,0.12239360110318702
No,No,0.019785333885157734
No,No,0.023969707440304824
No,No,0.05141544059060598
No,No,0.08699590733427127
No,No,0.007607581793038199
No,No,0.03575248682442025
No,No,0.01725229189479534
No,No,0.050063369215381945
No,No,0.1894350006311612
No,No,0.20602256081254747
No,No,0.4380177073370389
No,Yes,0.550883467654565
No,No,0.12798002110638396
No,No,0.02828401966804483
No,Yes,0.6076640151206968
No,No,0.11564368134123026
No,No,0.018458853475889818
No,No,0.47463565602571306
No,Yes,0.525402790494157
No,No,0.09378575875281119
No,No,0.243854761399964
No,No,0.12557241645384107
No,No,0.009905767761837742
No,No,0.3170429884977976
No,No,0.0026094427988425785
No,No,0.04078817966273852
No,No,0.018032345025730447
No,No,0.018682515173948904
No,No,0.0026443316759955137
No,No,0.008430349340202281
No,No,0.020329391428175168
No,No,0.28170913755147897
No,No,0.1112846425817163
No,No,0.12927964283279408
No,No,0.32217019278511383
No,Yes,0.6206424919933801
No,No,0.028500619147585417
No,No,0.012874102878554198
No,No,0.4584126046925343
No,No,0.07591021518008319
No,No,0.034732354022411004
No,No,0.04143640464601716
No,No,0.005069928900321368
No,No,0.1155107374242589
No,No,0.17751222789770524
No,No,0.05663072948345779
No,No,0.05963888986525965
No,No,0.006206134843925071
No,No,0.015097022612622428
No,No,8.867808208621673e-4
No,No,0.11791085311081108
No,No,0.015691581173096818
No,No,0.27752015635870075
No,No,0.29841530528270904
No,No,0.03293351608029748
No,No,0.03080551146568737
No,No,0.18253416690494376
No,No,0.05664198240890889
No,No,0.27801353609571894
No,No,0.133987961820371
No,No,0.013259552270692787
No,No,0.11972671302354364
No,No,0.052330019600478034
No,No,0.2530971323521089
No,No,0.06539531584789507
No,No,0.1682348992496526
No,No,0.002158406044410101
No,No,0.17063680773231077
No,No,0.01648413693726788
No,No,0.0220094780230592
No,No,0.04324378941563938
No,No,0.12240738748084952
No,No,0.03456734545809419
No,No,0.16542835853850615
No,No,0.04211921844839779
No,Yes,0.6930461148993108
No,No,0.2303297671930538
No,No,0.008200169547228369
No,No,0.10875749158433341
No,No,0.2615921620205588
No,No,0.21461369396534147
No,No,0.1764692812228966
No,No,0.14254334559434165
No,Yes,0.6106447611028859
No,No,0.06741784594342215
No,No,0.34086521415891124
No,No,0.044223255610579285
No,No,0.044578995139364606
No,Yes,0.518339852167248
No,No,0.09275175692511987
No,No,0.1397302035303704
No,No,0.03404434350356086
No,No,0.0524073844125181
No,No,0.06369924966997748
No,No,0.011018187717846867
No,No,0.3066112710301047
No,No,0.1853002964338753
No,No,0.009068690303965253
No,No,0.0775060473581158
No,No,0.39882906324217515
No,Yes,0.5309430945683258
No,No,0.3847564762119195
No,No,0.020809662978192266
